test_id,adult_males,subadult_males,adult_females,juveniles,pups
1149,2,4,4,28,0
1150,0,6,9,25,1
1151,5,8,18,29,14
1152,3,9,47,63,11
1153,1,5,3,32,0
1154,1,7,13,30,1
1155,3,3,8,17,0
1156,1,8,13,67,0
1157,0,5,7,22,0
1158,1,5,2,11,0
1159,2,6,4,18,0
1160,1,4,21,23,8
1161,0,4,4,35,0
1162,6,7,53,64,14
1163,0,4,4,43,1
1164,1,2,24,43,1
1165,11,14,177,154,41
1166,2,7,12,24,2
1167,0,1,10,18,2
1168,1,3,13,15,0
1169,1,11,5,51,0
1170,1,5,19,50,1
1171,3,6,19,54,6
1172,3,3,3,14,0
1173,0,15,2,34,0
1174,6,6,37,19,17
1175,0,4,17,44,0
1176,0,3,2,44,0
1177,1,2,9,18,0
1178,10,13,44,62,7
1179,0,2,6,57,0
1180,3,7,14,41,1
1181,0,3,9,81,0
1182,4,12,25,37,16
1183,3,10,20,36,0
1184,3,7,5,10,0
1185,1,3,1,10,0
1186,3,2,32,29,5
1187,3,4,9,22,0
1188,6,8,67,55,10
1189,1,8,18,35,3
1190,2,4,5,13,1
1191,1,1,14,16,4
1192,0,0,0,37,0
1193,0,4,4,36,1
1194,2,10,59,90,5
1195,3,11,33,65,1
1196,1,3,8,15,2
1197,1,4,9,24,2
1198,2,6,5,25,0
1199,1,6,15,39,0
1200,2,4,11,55,1
1201,0,6,6,13,0
1202,2,4,2,17,0
1203,2,3,4,12,0
1204,0,6,4,39,1
1205,0,3,3,31,0
1206,6,10,71,73,17
1207,3,7,19,28,10
1208,5,15,74,106,11
1209,2,5,7,23,0
1210,1,4,2,27,0
1211,1,5,5,26,0
1212,3,5,8,21,1
1213,1,6,2,17,0
1214,1,8,3,22,0
1215,1,4,10,35,0
1216,1,4,15,15,0
1217,4,10,27,59,0
1218,0,3,2,57,0
1219,1,5,13,53,0
1220,1,2,8,17,0
1221,2,1,17,18,3
1222,5,9,17,45,2
1223,0,2,2,16,0
1224,0,2,6,34,0
1225,1,14,21,49,3
1226,1,3,7,30,1
1227,1,5,3,17,1
1228,2,4,13,33,0
1229,2,3,15,32,1
1230,0,2,7,20,0
1231,1,4,10,37,6
1232,11,11,141,127,38
1233,3,3,26,28,12
1234,1,9,3,7,2
1235,0,4,4,11,0
1236,8,10,38,11,29
1237,2,5,1,14,0
1238,2,5,3,25,0
1239,2,4,16,48,4
1240,1,11,26,77,1
1241,2,7,10,35,0
1242,1,4,11,19,0
1243,1,4,9,16,0
1244,2,9,4,33,0
1245,0,2,8,46,0
1246,1,3,7,20,0
1247,2,7,13,58,1
1248,1,4,10,39,0
1249,1,5,4,11,1
1250,8,11,86,94,13
1251,1,9,13,50,0
1252,0,6,1,46,0
1253,1,4,9,22,0
1254,5,9,51,54,10
1255,0,3,13,34,0
1256,1,8,22,49,1
1257,12,11,137,99,11
1258,1,4,7,22,0
1259,10,13,71,52,29
1260,5,16,16,24,22
1261,1,4,9,39,0
1262,2,8,18,43,0
1263,3,7,15,10,3
1264,1,8,9,24,0
1265,8,5,56,36,25
1266,0,1,2,15,0
1267,1,3,4,15,0
1268,2,8,11,47,2
1269,0,3,5,13,2
1270,0,8,3,60,0
1271,1,4,5,20,1
1272,7,5,118,120,15
1273,0,4,4,25,1
1274,2,6,21,42,2
1275,4,9,18,50,7
1276,1,1,14,24,0
1277,4,7,21,16,12
1278,2,4,12,16,2
1279,1,3,10,44,1
1280,2,2,8,16,0
1281,1,4,8,25,1
1282,7,6,42,24,20
1283,1,6,39,76,3
1284,3,8,42,44,7
1285,4,5,11,18,6
1286,3,2,11,16,2
1287,7,9,106,100,9
1288,4,5,41,37,10
1289,5,6,38,28,12
1290,1,6,2,34,0
1291,3,5,8,30,0
1292,3,6,14,14,3
1293,1,3,12,22,0
1294,1,9,5,51,0
1295,3,3,35,44,4
1296,1,3,11,23,1
1297,4,6,24,12,13
1298,0,5,7,24,0
1299,0,0,6,18,0
1300,5,5,51,57,11
1301,1,6,29,67,1
1302,11,14,159,174,14
1303,7,7,107,83,6
1304,0,3,5,13,0
1305,7,8,20,24,8
1306,1,0,4,7,5
1307,0,3,5,17,0
1308,1,4,5,13,0
1309,1,7,15,43,4
1310,10,4,66,8,57
1311,1,6,8,40,2
1312,0,0,11,35,3
1313,3,3,6,18,2
1314,0,1,11,17,0
1315,1,6,7,22,2
1316,0,3,3,62,0
1317,1,5,6,23,0
1318,2,7,36,43,9
1319,1,8,30,66,5
1320,2,5,7,46,1
1321,2,5,22,23,4
1322,1,6,9,14,1
1323,1,6,5,41,0
1324,11,14,145,140,26
1325,1,4,6,18,0
1326,8,5,62,20,39
1327,0,1,3,28,0
1328,3,6,9,28,3
1329,1,2,5,15,0
1330,3,7,50,82,6
1331,0,5,1,20,0
1332,0,1,6,12,0
1333,1,4,3,39,0
1334,32,25,364,292,85
1335,1,5,4,13,0
1336,2,5,4,14,2
1337,3,3,4,28,0
1338,4,9,74,84,4
1339,1,3,3,10,0
1340,1,4,4,16,0
1341,5,6,39,54,13
1342,7,7,54,34,24
1343,8,13,113,138,13
1344,0,4,0,36,0
1345,2,9,34,68,2
1346,1,3,22,28,0
1347,2,5,4,44,4
1348,1,2,6,20,0
1349,0,2,3,42,5
1350,15,14,90,59,44
1351,8,8,86,70,25
1352,2,5,5,17,0
1353,3,6,30,39,8
1354,1,6,4,45,0
1355,1,1,14,25,0
1356,3,2,8,14,1
1357,2,3,4,19,0
1358,8,10,79,81,33
1359,1,2,6,33,0
1360,9,10,66,53,32
1361,2,5,9,9,3
1362,23,15,316,274,36
1363,1,4,0,47,0
1364,2,4,13,24,1
1365,0,4,4,64,0
1366,15,16,142,124,64
1367,0,4,4,47,0
1368,1,4,15,37,6
1369,5,9,99,148,19
1370,3,6,16,31,6
1371,1,6,7,43,1
1372,4,6,20,19,5
1373,2,5,33,72,5
1374,8,13,85,111,17
1375,2,5,12,42,5
1376,2,8,17,82,2
1377,2,4,9,9,4
1378,2,5,13,50,1
1379,2,7,1,14,1
1380,1,2,6,17,0
1381,0,6,0,85,0
1382,2,7,8,46,0
1383,0,2,2,51,0
1384,1,2,25,25,3
1385,0,3,1,42,0
1386,2,11,20,56,1
1387,1,3,7,12,2
1388,2,8,14,41,6
1389,6,11,12,18,9
1390,3,5,7,19,1
1391,1,9,4,61,0
1392,0,2,0,27,0
1393,2,2,5,21,0
1394,1,4,2,36,0
1395,1,2,25,37,1
1396,1,9,33,88,0
1397,4,6,34,27,7
1398,2,7,33,43,13
1399,6,16,57,63,8
1400,2,3,21,47,5
1401,1,4,2,66,1
1402,0,7,4,25,0
1403,1,5,8,16,0
1404,2,2,25,37,1
1405,3,7,43,87,5
1406,1,1,7,8,0
1407,3,3,37,30,8
1408,0,4,4,33,0
1409,4,6,29,41,0
1410,0,4,10,21,0
1411,8,12,92,94,12
1412,0,1,2,10,0
1413,2,4,18,32,6
1414,0,10,24,62,0
1415,3,8,115,163,8
1416,24,17,327,290,47
1417,4,4,3,35,0
1418,2,7,4,15,1
1419,12,12,75,11,69
1420,9,21,54,51,20
1421,2,13,34,101,6
1422,2,6,4,37,1
1423,3,6,23,36,14
1424,1,3,7,29,2
1425,0,3,2,36,0
1426,1,2,7,9,1
1427,2,3,3,12,0
1428,1,5,8,52,0
1429,1,3,9,29,4
1430,7,5,125,131,16
1431,2,7,12,43,2
1432,0,4,2,54,0
1433,2,4,9,31,1
1434,0,2,3,18,0
1435,2,4,7,13,1
1436,2,7,12,22,0
1437,2,6,7,29,0
1438,0,1,3,43,0
1439,4,6,18,19,15
1440,1,6,5,31,1
1441,1,2,5,9,0
1442,2,1,8,16,0
1443,0,4,3,21,0
1444,3,4,19,16,11
1445,4,7,44,41,6
1446,1,4,7,6,3
1447,0,2,14,26,0
1448,0,3,14,21,0
1449,8,10,49,41,16
1450,3,8,30,42,0
1451,3,9,21,45,10
1452,0,5,8,46,0
1453,1,6,5,40,0
1454,1,6,9,27,0
1455,0,1,3,37,0
1456,2,2,22,33,0
1457,1,2,1,12,0
1458,1,4,4,49,1
1459,2,2,6,21,0
1460,4,7,18,14,10
1461,6,12,37,72,16
1462,0,0,3,27,0
1463,1,6,13,46,2
1464,4,6,24,39,5
1465,2,2,12,20,0
1466,0,2,2,31,0
1467,2,7,12,47,7
1468,3,12,21,38,2
1469,1,3,10,24,0
1470,1,4,2,31,0
1471,1,7,2,29,0
1472,0,3,1,14,0
1473,1,5,2,8,0
1474,2,6,10,7,2
1475,0,11,3,66,0
1476,7,8,95,122,17
1477,1,5,3,30,0
1478,1,4,2,10,0
1479,5,5,38,23,16
1480,1,4,3,12,3
1481,0,2,8,31,0
1482,1,3,4,37,0
1483,5,7,38,43,13
1484,1,5,9,26,3
1485,3,4,15,22,0
1486,18,16,142,78,75
1487,1,5,16,32,1
1488,4,5,17,17,11
1489,4,6,47,71,13
1490,1,3,8,23,2
1491,1,0,19,45,2
1492,9,12,115,120,26
1493,8,10,140,162,14
1494,8,9,109,94,16
1495,1,5,3,19,0
1496,1,4,8,29,1
1497,17,11,187,112,71
1498,0,3,6,42,0
1499,1,4,20,39,8
1500,1,7,41,92,4
1501,2,5,12,25,3
1502,1,6,9,72,5
1503,0,2,7,27,0
1504,0,5,9,43,0
1505,1,4,11,22,3
1506,0,4,4,27,0
1507,1,3,5,12,0
1508,1,7,31,68,5
1509,1,4,6,20,0
1510,3,8,21,32,12
1511,2,3,11,16,3
1512,0,17,14,102,1
1513,1,13,11,64,0
1514,2,8,12,44,3
1515,5,5,28,31,7
1516,0,3,6,18,0
1517,1,2,0,23,0
1518,18,14,235,206,43
1519,1,2,7,14,0
1520,2,9,13,41,11
1521,0,3,4,27,0
1522,2,5,27,51,1
1523,1,4,5,26,0
1524,3,6,5,24,0
1525,3,5,8,18,1
1526,2,2,5,17,1
1527,1,2,10,21,6
1528,0,3,4,21,0
1529,4,7,11,53,2
1530,5,12,43,60,3
1531,16,11,114,54,57
1532,4,11,19,21,7
1533,2,4,7,17,1
1534,1,5,5,24,0
1535,6,6,13,41,0
1536,0,9,7,21,0
1537,0,1,4,11,0
1538,5,11,73,93,17
1539,4,7,19,21,15
1540,2,7,6,10,4
1541,2,4,9,19,3
1542,0,7,9,23,0
1543,1,8,5,29,0
1544,0,5,6,41,0
1545,6,8,35,46,12
1546,6,6,62,76,13
1547,4,5,24,36,3
1548,1,3,19,35,5
1549,7,15,91,129,8
1550,2,2,4,17,4
1551,1,5,18,51,0
1552,1,9,30,86,6
1553,6,13,35,77,15
1554,3,5,25,45,11
1555,6,5,57,59,17
1556,2,6,16,49,0
1557,1,1,6,13,0
1558,6,11,31,38,13
1559,5,7,24,32,9
1560,8,4,72,29,51
1561,1,4,8,18,1
1562,1,5,34,73,5
1563,3,8,11,19,0
1564,2,8,9,53,2
1565,0,5,5,34,0
1566,2,10,27,50,4
1567,1,6,0,12,0
1568,6,14,79,94,24
1569,0,4,1,40,0
1570,0,3,4,36,0
1571,7,6,45,19,29
1572,7,6,50,37,37
1573,3,8,20,73,4
1574,1,2,5,16,0
1575,0,2,8,26,0
1576,12,8,116,76,54
1577,3,5,7,20,0
1578,1,8,7,40,1
1579,8,7,56,32,27
1580,2,4,23,55,1
1581,0,3,4,35,0
1582,0,4,5,42,0
1583,0,16,5,81,0
1584,3,11,66,101,17
1585,1,17,12,37,2
1586,0,6,3,50,0
1587,7,10,64,83,23
1588,8,10,38,49,7
1589,3,5,25,18,16
1590,0,9,10,25,0
1591,2,6,35,46,3
1592,3,2,16,47,5
1593,2,7,26,83,0
1594,2,5,10,18,4
1595,1,2,1,18,0
1596,1,2,5,30,0
1597,3,14,19,51,3
1598,2,7,6,22,3
1599,1,2,4,15,0
1600,6,9,80,88,19
1601,6,7,56,61,4
1602,9,13,33,11,27
1603,18,24,293,289,46
1604,3,8,13,40,0
1605,0,3,3,21,0
1606,2,3,7,20,4
1607,1,4,10,17,1
1608,0,2,4,17,0
1609,2,10,24,40,9
1610,1,11,5,30,1
1611,3,4,19,27,0
1612,1,4,10,16,6
1613,6,11,65,70,14
1614,1,5,11,37,2
1615,8,11,72,38,39
1616,4,7,19,41,9
1617,0,2,4,22,1
1618,6,9,118,124,23
1619,5,13,32,54,25
1620,6,9,25,30,7
1621,0,5,7,39,0
1622,2,8,12,33,4
1623,12,6,130,112,21
1624,2,8,19,45,0
1625,0,4,1,15,0
1626,1,2,3,13,0
1627,1,3,4,20,0
1628,1,3,5,11,0
1629,0,1,6,15,0
1630,1,2,5,17,0
1631,0,3,3,17,0
1632,0,2,1,32,0
1633,0,3,3,35,0
1634,2,3,6,15,1
1635,4,4,31,36,4
1636,2,8,44,104,3
1637,0,5,6,44,1
1638,2,2,22,26,3
1639,1,7,51,90,5
1640,2,6,6,20,0
1641,10,11,55,18,40
1642,2,5,9,13,2
1643,0,3,12,35,0
1644,1,4,7,19,0
1645,2,6,14,36,1
1646,2,4,25,15,16
1647,7,11,48,52,17
1648,2,5,9,27,1
1649,3,3,47,67,2
1650,0,2,5,39,0
1651,1,8,11,23,0
1652,0,3,5,46,0
1653,1,13,20,70,3
1654,1,2,13,15,0
1655,1,4,11,11,0
1656,1,6,14,42,3
1657,3,6,21,20,10
1658,1,5,8,35,0
1659,1,4,7,32,0
1660,1,3,33,43,7
1661,2,1,21,18,1
1662,1,5,14,28,0
1663,3,3,19,29,7
1664,2,6,7,58,0
1665,2,4,17,17,6
1666,2,5,6,15,1
1667,3,3,48,70,1
1668,0,2,3,13,0
1669,1,9,13,69,4
1670,1,7,7,26,1
1671,2,3,19,36,1
1672,1,8,22,48,3
1673,0,0,0,42,0
1674,5,5,43,40,12
1675,0,4,5,21,0
1676,0,10,3,44,0
1677,7,9,102,105,15
1678,0,1,2,34,0
1679,1,1,8,23,0
1680,1,8,15,51,0
1681,2,14,45,100,4
1682,2,9,15,80,2
1683,4,8,26,64,9
1684,7,16,38,35,20
1685,3,5,38,66,2
1686,26,20,468,445,37
1687,5,10,30,56,14
1688,0,3,3,59,0
1689,2,5,13,47,2
1690,6,6,79,99,13
1691,1,5,23,70,0
1692,1,8,14,47,0
1693,1,4,9,53,0
1694,1,3,7,18,1
1695,2,3,3,14,0
1696,0,5,1,40,0
1697,2,3,17,25,3
1698,1,4,11,26,10
1699,2,4,8,9,5
1700,5,5,17,30,1
1701,7,8,53,43,10
1702,1,2,3,13,0
1703,2,6,5,52,0
1704,5,6,31,34,10
1705,0,6,2,37,0
1706,1,4,20,61,0
1707,1,4,2,22,0
1708,9,8,80,42,41
1709,18,17,265,239,49
1710,2,6,14,34,3
1711,0,6,2,17,0
1712,2,4,3,11,0
1713,5,13,87,131,6
1714,1,3,14,46,0
1715,3,7,37,38,11
1716,2,3,9,36,0
1717,0,10,6,81,1
1718,1,1,12,25,0
1719,30,15,377,285,94
1720,1,2,8,32,0
1721,1,1,2,17,0
1722,14,6,163,125,45
1723,2,11,14,40,0
1724,0,5,13,43,0
1725,0,2,5,36,0
1726,0,2,2,45,0
1727,0,8,1,65,0
1728,4,2,26,31,6
1729,2,2,10,10,4
1730,2,11,11,32,0
1731,1,7,7,67,3
1732,2,5,10,12,8
1733,10,10,89,74,27
1734,6,4,65,58,12
1735,3,6,9,10,5
1736,7,7,70,52,27
1737,1,3,7,28,1
1738,0,0,6,29,0
1739,3,6,35,17,1
1740,11,18,145,166,24
1741,15,15,109,43,77
1742,3,8,11,38,6
1743,0,2,5,52,2
1744,2,1,7,11,0
1745,3,4,9,34,2
1746,12,9,129,70,75
1747,0,6,4,14,0
1748,1,2,8,8,3
1749,11,10,98,72,46
1750,1,9,20,51,0
1751,0,2,0,10,0
1752,7,12,33,76,15
1753,2,3,9,33,0
1754,2,3,15,15,5
1755,3,3,17,38,5
1756,0,4,4,7,0
1757,1,8,24,69,7
1758,5,7,21,47,4
1759,0,6,1,50,0
1760,11,18,94,117,33
1761,13,11,93,23,65
1762,0,3,6,21,0
1763,3,2,18,13,13
1764,24,11,241,163,77
1765,0,3,4,40,0
1766,0,2,16,30,0
1767,0,4,6,52,0
1768,2,4,8,10,3
1769,3,4,16,29,8
1770,0,1,6,17,0
1771,2,3,9,28,0
1772,1,7,3,51,0
1773,3,6,9,12,6
1774,4,10,44,45,5
1775,2,6,8,9,4
1776,1,3,7,18,4
1777,2,3,22,36,1
1778,0,2,11,30,1
1779,9,11,101,97,30
1780,4,5,21,24,14
1781,2,6,9,13,5
1782,0,6,4,28,0
1783,2,7,35,81,9
1784,4,1,13,15,10
1785,5,5,42,23,22
1786,2,1,8,14,1
1787,5,7,27,23,11
1788,4,6,37,30,13
1789,2,5,31,46,6
1790,1,4,0,20,0
1791,6,5,30,25,15
1792,0,6,2,47,0
1793,2,5,32,41,6
1794,2,7,17,57,5
1795,1,4,8,39,1
1796,1,7,14,60,1
1797,0,6,3,45,0
1798,1,10,55,127,4
1799,1,10,7,61,0
1800,2,3,26,35,6
1801,2,5,18,34,0
1802,0,6,0,45,0
1803,6,12,39,51,23
1804,3,6,18,20,7
1805,1,5,8,15,0
1806,3,7,10,22,3
1807,5,6,42,45,17
1808,7,9,32,40,4
1809,2,5,3,42,0
1810,15,12,153,99,64
1811,0,4,2,29,0
1812,1,3,1,13,0
1813,7,7,74,62,17
1814,1,6,4,12,0
1815,7,8,99,75,20
1816,5,8,69,105,8
1817,1,2,4,13,0
1818,10,10,201,252,15
1819,0,4,7,30,0
1820,4,5,22,17,6
1821,0,3,14,52,2
1822,5,8,41,59,21
1823,1,4,3,40,1
1824,0,8,5,39,0
1825,2,4,8,28,1
1826,2,4,13,18,1
1827,0,3,1,36,0
1828,0,1,2,27,0
1829,3,11,32,51,1
1830,1,18,24,86,0
1831,10,7,57,23,37
1832,1,6,4,13,0
1833,0,2,0,12,0
1834,1,4,4,43,0
1835,0,3,6,35,1
1836,0,3,2,44,0
1837,2,6,4,11,4
1838,4,6,16,46,0
1839,4,4,18,24,5
1840,3,8,23,33,6
1841,1,3,5,16,0
1842,1,6,3,29,1
1843,11,14,132,122,26
1844,2,16,18,42,2
1845,0,5,2,32,0
1846,2,6,8,35,0
1847,6,5,29,17,17
1848,2,10,16,46,12
1849,1,4,26,45,0
1850,2,5,9,36,0
1851,3,6,31,48,4
1852,2,3,14,24,0
1853,14,13,126,82,77
1854,0,3,0,41,0
1855,5,5,35,43,20
1856,9,6,99,87,28
1857,1,5,9,18,2
1858,5,18,36,66,0
1859,2,5,16,24,6
1860,1,3,21,28,1
1861,2,4,7,22,0
1862,6,5,24,33,10
1863,2,4,9,26,0
1864,4,5,12,22,2
1865,2,2,11,22,3
1866,2,2,26,21,13
1867,1,5,5,28,0
1868,1,3,0,34,0
1869,0,4,3,23,0
1870,2,3,20,42,1
1871,0,3,2,46,2
1872,6,5,63,61,21
1873,0,3,6,35,0
1874,1,2,4,20,0
1875,9,18,57,71,32
1876,0,6,9,20,1
1877,3,6,9,14,4
1878,1,5,12,15,1
1879,3,3,37,33,8
1880,1,7,5,23,1
1881,3,7,22,34,8
1882,2,10,15,22,4
1883,1,4,8,31,0
1884,2,5,10,12,3
1885,1,6,7,39,1
1886,2,4,2,9,0
1887,1,5,2,44,0
1888,6,5,111,109,12
1889,5,6,21,20,13
1890,1,4,3,18,1
1891,0,4,6,38,0
1892,27,16,183,31,149
1893,6,7,34,43,7
1894,2,6,6,15,1
1895,10,10,50,13,40
1896,1,2,15,21,1
1897,0,4,3,44,0
1898,1,5,8,16,0
1899,1,4,24,26,0
1900,2,6,63,100,9
1901,1,0,9,27,3
1902,1,3,4,28,0
1903,2,13,20,45,2
1904,1,4,6,54,1
1905,3,6,17,24,0
1906,4,4,32,39,8
1907,1,1,19,24,3
1908,6,5,39,49,19
1909,1,0,5,16,0
1910,1,3,3,16,0
1911,3,4,11,14,4
1912,2,4,9,28,0
1913,4,7,8,29,2
1914,4,12,7,23,4
1915,18,16,134,85,81
1916,0,1,10,37,0
1917,1,0,14,23,0
1918,0,3,9,33,0
1919,6,14,107,139,24
1920,1,5,9,26,0
1921,1,4,6,31,0
1922,1,10,10,31,0
1923,1,4,18,25,0
1924,2,5,20,23,8
1925,0,4,5,17,0
1926,0,3,13,54,7
1927,1,4,13,10,8
1928,1,7,13,52,2
1929,2,1,8,16,3
1930,4,5,10,27,2
1931,2,3,2,7,0
1932,3,7,9,43,3
1933,8,8,109,89,42
1934,9,8,163,145,36
1935,0,5,5,37,1
1936,2,1,2,7,1
1937,3,3,27,27,4
1938,2,4,14,12,1
1939,5,21,56,82,8
1940,0,10,3,51,3
1941,2,12,3,19,0
1942,2,1,9,22,3
1943,1,6,29,71,1
1944,0,4,3,51,0
1945,0,4,1,53,0
1946,22,11,230,165,78
1947,2,3,16,18,3
1948,1,2,2,16,0
1949,19,10,270,238,36
1950,2,8,11,56,4
1951,2,3,5,15,0
1952,13,6,93,13,69
1953,2,5,5,19,1
1954,1,15,34,119,1
1955,3,2,5,19,1
1956,0,4,16,37,0
1957,4,6,31,28,0
1958,6,8,34,40,25
1959,3,12,53,111,6
1960,2,4,21,31,0
1961,2,6,18,46,1
1962,4,5,15,26,4
1963,1,1,9,20,0
1964,5,12,54,78,2
1965,0,3,13,51,0
1966,8,12,42,76,14
1967,3,12,42,33,14
1968,8,11,70,42,37
1969,2,9,5,48,2
1970,1,6,2,14,0
1971,2,4,1,4,0
1972,0,4,0,18,0
1973,1,1,8,16,0
1974,5,6,25,38,7
1975,4,8,48,36,9
1976,22,12,161,50,127
1977,5,7,34,10,24
1978,2,2,3,16,0
1979,19,20,240,172,22
1980,3,6,11,14,2
1981,10,12,110,129,15
1982,1,1,7,11,1
1983,3,5,5,18,0
1984,1,4,6,25,0
1985,1,4,11,49,0
1986,1,4,8,21,1
1987,1,2,5,15,1
1988,1,4,5,19,0
1989,5,7,24,43,5
1990,1,3,6,29,0
1991,1,3,8,18,0
1992,1,3,2,32,0
1993,3,9,4,37,0
1994,2,7,9,48,1
1995,1,4,2,28,0
1996,2,5,26,35,4
1997,4,11,20,25,5
1998,0,5,3,16,1
1999,0,3,1,40,0
2000,1,4,3,27,0
2001,1,1,14,17,4
2002,1,1,7,15,0
2003,0,2,4,22,0
2004,1,1,7,36,4
2005,3,7,13,23,5
2006,0,5,8,48,1
2007,3,4,20,19,10
2008,2,3,45,58,5
2009,5,9,49,46,7
2010,3,5,20,21,6
2011,0,4,4,13,0
2012,1,5,7,19,0
2013,3,4,24,24,5
2014,0,4,3,45,0
2015,1,6,5,22,0
2016,16,16,304,286,37
2017,1,4,9,38,2
2018,3,6,25,33,0
2019,2,8,28,34,2
2020,1,6,8,49,1
2021,2,2,5,14,0
2022,0,3,8,18,0
2023,1,2,2,12,0
2024,1,8,13,33,8
2025,1,5,7,17,0
2026,1,4,35,62,4
2027,3,10,11,20,7
2028,1,13,12,53,0
2029,3,5,30,32,5
2030,1,9,12,35,1
2031,2,5,3,14,0
2032,10,11,70,59,47
2033,1,7,7,48,0
2034,1,2,5,20,0
2035,2,5,7,24,3
2036,2,3,8,17,3
2037,1,4,3,40,5
2038,22,9,259,171,62
2039,1,4,6,20,0
2040,0,5,4,30,0
2041,0,2,0,39,0
2042,1,3,9,24,0
2043,3,4,16,13,17
2044,1,3,6,15,1
2045,2,4,5,25,0
2046,1,7,3,22,0
2047,10,15,119,141,34
2048,8,12,94,111,20
2049,4,8,12,36,8
2050,16,13,99,27,69
2051,6,18,92,108,32
2052,2,3,11,26,1
2053,1,7,2,30,1
2054,3,4,8,20,2
2055,1,10,6,14,3
2056,0,4,5,33,0
2057,12,12,98,53,48
2058,7,18,114,181,7
2059,2,6,15,43,6
2060,2,7,4,39,0
2061,2,7,10,32,1
2062,2,10,8,19,3
2063,1,2,5,9,0
2064,0,9,1,52,0
2065,1,4,7,16,0
2066,2,8,9,39,1
2067,0,7,7,44,2
2068,1,6,1,23,0
2069,0,8,10,33,0
2070,1,4,5,28,0
2071,0,4,1,45,0
2072,9,14,47,83,18
2073,0,2,11,35,1
2074,3,8,80,108,7
2075,1,8,8,38,0
2076,3,3,19,44,3
2077,1,5,11,43,0
2078,0,8,0,64,0
2079,1,3,2,20,0
2080,1,5,3,41,0
2081,1,2,5,17,1
2082,2,2,15,27,0
2083,2,6,8,44,2
2084,1,4,9,21,0
2085,6,6,45,37,15
2086,1,3,10,14,0
2087,1,3,6,20,1
2088,0,6,2,58,0
2089,2,2,15,47,4
2090,6,11,76,78,19
2091,8,7,90,153,17
2092,0,4,10,33,0
2093,4,7,14,18,5
2094,2,8,8,18,0
2095,3,5,29,39,6
2096,1,2,17,34,2
2097,1,4,10,23,3
2098,1,3,2,14,0
2099,1,1,10,16,2
2100,3,5,46,59,4
2101,1,2,5,23,0
2102,2,8,8,44,0
2103,2,9,43,73,6
2104,4,6,8,25,0
2105,0,7,3,66,0
2106,2,11,18,57,3
2107,7,9,26,26,10
2108,1,1,21,41,0
2109,0,4,8,57,0
2110,5,5,51,37,23
2111,0,4,1,8,0
2112,3,13,63,113,5
2113,1,2,6,16,0
2114,1,5,4,14,1
2115,0,7,4,38,0
2116,1,7,10,37,0
2117,1,1,12,29,1
2118,2,1,18,28,0
2119,2,2,18,23,0
2120,2,7,7,43,1
2121,4,4,25,17,15
2122,1,4,15,27,0
2123,1,4,8,28,2
2124,1,5,18,40,1
2125,0,2,4,25,1
2126,10,16,106,126,36
2127,10,10,72,41,48
2128,5,11,122,168,11
2129,1,3,10,32,0
2130,13,18,70,25,39
2131,2,3,10,26,2
2132,0,2,7,26,0
2133,2,2,29,43,3
2134,0,3,7,29,0
2135,1,4,12,19,1
2136,1,5,3,13,0
2137,4,9,39,52,10
2138,22,15,273,203,34
2139,0,4,4,19,0
2140,0,3,3,30,0
2141,8,7,48,49,40
2142,3,4,45,54,6
2143,4,8,83,126,12
2144,3,7,40,55,4
2145,3,7,50,92,4
2146,0,2,6,26,0
2147,2,3,9,24,0
2148,1,1,8,18,2
2149,1,6,8,42,1
2150,3,7,33,32,11
2151,1,4,4,21,2
2152,1,4,9,28,1
2153,1,5,2,23,0
2154,0,3,5,18,1
2155,4,10,18,36,12
2156,1,1,1,34,0
2157,0,4,6,58,1
2158,3,9,38,79,1
2159,0,1,2,23,3
2160,2,4,3,12,1
2161,2,0,13,34,1
2162,1,5,6,30,0
2163,0,4,3,47,0
2164,1,5,6,30,0
2165,3,3,30,40,10
2166,0,3,6,25,0
2167,0,7,4,29,1
2168,3,3,6,13,4
2169,1,10,3,7,0
2170,2,3,5,20,1
2171,1,3,5,22,0
2172,5,11,43,41,15
2173,1,5,5,27,0
2174,2,9,21,51,0
2175,0,5,1,6,0
2176,13,7,91,12,72
2177,2,4,19,26,1
2178,3,6,16,43,6
2179,3,4,28,49,5
2180,1,4,0,11,0
2181,3,9,26,62,5
2182,2,6,3,20,0
2183,2,7,25,76,2
2184,4,6,24,35,0
2185,1,3,10,26,0
2186,4,8,83,100,11
2187,0,2,5,30,0
2188,2,4,16,22,8
2189,1,4,28,53,1
2190,2,1,5,9,0
2191,3,9,77,101,20
2192,2,8,16,40,0
2193,0,3,5,47,0
2194,0,10,12,47,1
2195,0,2,26,46,0
2196,4,7,36,30,15
2197,0,3,4,14,0
2198,1,4,7,12,0
2199,0,4,3,26,0
2200,3,4,16,9,10
2201,1,4,23,45,0
2202,3,7,9,19,4
2203,2,2,32,26,5
2204,2,5,1,6,0
2205,1,3,7,14,0
2206,0,6,6,48,0
2207,3,2,6,14,6
2208,3,3,16,17,11
2209,2,4,13,16,0
2210,0,1,19,46,2
2211,8,6,79,46,36
2212,1,2,5,15,0
2213,2,3,8,26,4
2214,1,4,8,21,0
2215,1,8,9,24,1
2216,1,4,8,25,4
2217,2,4,7,21,0
2218,17,8,224,183,38
2219,2,3,10,17,3
2220,8,6,41,33,11
2221,16,24,160,181,24
2222,1,5,16,63,0
