test_id,adult_males,subadult_males,adult_females,juveniles,pups
1149,2,2,10,8,0
1150,3,5,21,22,3
1151,6,3,34,9,22
1152,4,6,47,30,23
1153,1,3,11,14,0
1154,2,5,16,29,3
1155,2,2,11,9,1
1156,2,5,12,27,0
1157,1,2,10,14,0
1158,3,3,23,17,3
1159,5,4,29,10,14
1160,2,3,17,10,9
1161,1,5,9,22,2
1162,5,4,41,19,16
1163,1,1,11,7,4
1164,0,2,6,18,1
1165,2,8,91,73,14
1166,5,3,44,14,23
1167,1,1,8,11,1
1168,3,4,17,14,0
1169,3,5,29,27,9
1170,2,5,18,28,5
1171,4,3,25,13,10
1172,4,2,15,6,5
1173,1,8,7,42,0
1174,5,5,37,13,17
1175,2,4,20,16,6
1176,1,2,4,5,0
1177,4,1,33,18,2
1178,8,9,45,28,15
1179,0,1,0,5,0
1180,4,5,34,20,10
1181,0,3,3,10,0
1182,12,8,72,12,46
1183,6,8,49,30,16
1184,3,3,21,14,2
1185,2,2,10,12,1
1186,6,1,42,22,4
1187,2,4,8,12,2
1188,2,7,32,42,1
1189,4,5,25,19,7
1190,2,2,16,8,9
1191,4,2,31,12,1
1192,0,0,1,1,0
1193,1,2,9,17,3
1194,2,9,33,50,5
1195,3,7,20,42,7
1196,0,2,10,8,2
1197,1,1,7,8,2
1198,3,2,7,8,1
1199,3,4,36,31,6
1200,3,2,23,17,3
1201,2,3,14,13,2
1202,2,3,13,14,0
1203,3,2,19,12,0
1204,2,2,17,8,7
1205,0,1,2,5,0
1206,2,6,20,27,8
1207,5,4,44,16,21
1208,3,9,30,52,5
1209,2,4,16,18,3
1210,1,2,3,13,0
1211,3,2,18,21,0
1212,3,3,13,6,7
1213,3,2,15,7,2
1214,3,4,15,11,4
1215,3,3,22,15,5
1216,3,5,15,30,0
1217,2,4,30,28,2
1218,0,1,5,3,3
1219,0,4,18,23,2
1220,0,1,0,13,0
1221,1,1,12,12,5
1222,4,5,28,22,7
1223,1,2,6,7,1
1224,0,2,6,12,0
1225,6,7,43,22,17
1226,3,2,20,6,10
1227,2,3,8,8,1
1228,2,2,15,13,0
1229,3,3,25,20,3
1230,0,2,3,13,1
1231,2,2,16,4,6
1232,10,7,123,47,44
1233,5,2,33,9,15
1234,3,5,23,6,15
1235,3,5,21,18,1
1236,12,6,78,12,55
1237,2,2,12,12,0
1238,2,2,9,6,2
1239,4,3,26,18,2
1240,0,4,14,42,0
1241,3,7,15,27,2
1242,2,1,17,11,4
1243,2,1,11,18,0
1244,3,8,28,36,5
1245,1,2,4,21,0
1246,1,2,6,11,2
1247,6,5,44,14,19
1248,2,2,14,7,6
1249,2,3,17,7,4
1250,0,6,13,42,0
1251,2,4,25,19,9
1252,2,3,25,9,8
1253,1,3,6,21,0
1254,5,6,43,33,9
1255,1,3,9,10,0
1256,8,8,85,31,41
1257,0,8,12,89,1
1258,1,1,9,10,0
1259,8,7,60,29,26
1260,15,9,96,10,68
1261,2,5,15,29,2
1262,3,6,28,32,8
1263,7,7,47,22,9
1264,2,6,17,37,0
1265,9,5,56,18,15
1266,1,1,5,12,0
1267,1,2,7,7,0
1268,2,4,23,13,7
1269,1,1,7,8,1
1270,2,6,10,22,2
1271,2,1,9,10,3
1272,4,6,91,56,21
1273,3,2,9,5,4
1274,5,6,50,22,14
1275,3,3,23,6,15
1276,2,1,12,14,1
1277,8,5,51,12,32
1278,4,4,24,15,3
1279,3,2,13,9,6
1280,4,3,33,22,2
1281,3,3,21,16,9
1282,7,5,45,17,18
1283,2,5,38,38,4
1284,6,5,46,24,12
1285,6,3,30,11,15
1286,2,1,10,9,3
1287,2,7,26,95,3
1288,2,2,25,27,2
1289,7,4,50,18,18
1290,1,2,8,10,1
1291,2,2,15,16,2
1292,7,4,43,15,13
1293,2,2,17,19,0
1294,3,5,21,14,6
1295,5,2,33,21,14
1296,2,2,13,17,2
1297,8,4,37,9,18
1298,2,3,12,13,7
1299,1,0,1,11,0
1300,7,4,49,22,15
1301,2,4,34,35,4
1302,0,9,19,77,1
1303,0,5,7,52,0
1304,1,3,8,20,1
1305,8,5,44,16,17
1306,3,0,12,6,4
1307,1,3,12,10,4
1308,2,2,11,10,1
1309,5,3,38,8,22
1310,14,3,84,7,57
1311,2,3,14,14,3
1312,2,1,19,12,0
1313,4,2,21,3,14
1314,1,0,8,7,0
1315,3,5,28,18,9
1316,1,2,9,9,2
1317,3,3,24,15,3
1318,3,6,30,25,13
1319,1,8,23,32,6
1320,0,2,3,9,0
1321,4,5,33,19,9
1322,3,6,17,15,5
1323,2,3,13,18,2
1324,5,9,83,67,21
1325,1,2,8,15,3
1326,10,6,67,18,49
1327,1,1,1,8,0
1328,3,4,19,15,8
1329,1,2,7,6,3
1330,3,5,37,35,8
1331,3,3,21,13,10
1332,0,1,2,11,0
1333,1,2,5,6,1
1334,6,14,130,141,12
1335,1,2,5,4,1
1336,4,3,19,9,7
1337,0,1,5,5,3
1338,1,8,21,50,3
1339,1,2,8,7,3
1340,3,2,20,10,2
1341,3,3,22,15,5
1342,8,5,57,21,27
1343,1,7,17,54,1
1344,1,1,13,6,6
1345,3,6,48,34,9
1346,1,2,16,27,0
1347,0,1,2,3,0
1348,3,3,17,17,1
1349,0,1,2,6,0
1350,16,12,94,28,52
1351,9,5,65,30,24
1352,1,4,5,21,0
1353,3,6,30,23,12
1354,2,2,12,8,2
1355,2,1,10,13,4
1356,5,0,27,5,13
1357,2,2,12,9,0
1358,6,4,60,26,23
1359,1,3,14,21,1
1360,8,6,57,21,25
1361,3,3,14,13,7
1362,1,11,53,125,2
1363,0,2,4,9,0
1364,4,3,34,16,14
1365,0,2,3,5,0
1366,18,11,123,45,59
1367,1,2,9,8,1
1368,3,3,18,12,5
1369,0,8,20,68,1
1370,4,4,30,11,13
1371,1,2,17,9,7
1372,8,5,47,14,14
1373,3,5,41,35,10
1374,6,8,71,36,25
1375,3,2,17,6,6
1376,4,4,29,15,15
1377,4,2,33,10,12
1378,0,2,14,6,3
1379,3,3,9,6,4
1380,4,3,33,16,3
1381,2,5,10,14,3
1382,3,4,21,12,8
1383,0,1,3,4,0
1384,3,2,21,15,0
1385,1,1,4,4,0
1386,2,6,20,32,2
1387,4,3,30,10,9
1388,5,4,40,10,21
1389,11,5,77,12,53
1390,3,2,20,12,5
1391,3,5,17,21,4
1392,2,1,9,6,1
1393,2,2,16,7,6
1394,2,2,13,6,1
1395,0,3,11,16,1
1396,0,4,13,30,0
1397,3,5,29,19,13
1398,2,3,29,12,12
1399,4,11,35,45,8
1400,2,2,19,11,10
1401,1,1,8,6,4
1402,2,3,15,9,8
1403,1,4,12,22,2
1404,3,2,23,17,1
1405,4,5,41,31,13
1406,0,1,1,10,0
1407,0,4,18,13,1
1408,1,2,9,12,1
1409,2,4,25,37,6
1410,2,2,13,7,0
1411,2,9,55,61,5
1412,0,1,4,8,0
1413,2,2,14,13,6
1414,2,8,25,55,6
1415,3,7,82,57,16
1416,3,13,124,147,18
1417,2,2,21,13,2
1418,4,5,28,13,14
1419,15,7,117,11,84
1420,14,8,127,36,53
1421,2,8,30,46,4
1422,2,2,15,7,5
1423,4,5,27,17,10
1424,1,1,6,10,1
1425,1,2,6,11,0
1426,1,1,5,12,1
1427,2,3,8,11,2
1428,4,2,24,12,2
1429,0,2,4,6,1
1430,4,6,96,59,22
1431,4,3,25,12,5
1432,0,1,4,6,1
1433,3,3,19,9,1
1434,3,1,9,6,1
1435,4,4,23,8,8
1436,5,3,23,12,3
1437,1,6,10,24,1
1438,1,1,8,15,0
1439,5,4,39,8,24
1440,3,2,21,20,0
1441,1,1,11,8,3
1442,3,1,21,13,7
1443,1,1,4,4,0
1444,4,3,29,13,13
1445,3,5,33,28,7
1446,3,2,19,9,3
1447,4,3,23,16,12
1448,1,3,6,11,0
1449,10,7,66,26,22
1450,3,5,24,38,4
1451,6,4,46,9,31
1452,0,2,9,11,1
1453,2,3,12,11,5
1454,3,3,21,10,4
1455,1,1,5,3,1
1456,0,2,10,27,2
1457,1,2,4,6,0
1458,2,2,8,4,2
1459,4,2,22,12,0
1460,7,4,51,11,32
1461,6,7,33,18,12
1462,1,0,5,3,1
1463,0,3,5,16,1
1464,8,7,46,20,22
1465,3,2,27,22,1
1466,3,2,8,7,0
1467,2,2,20,9,11
1468,3,10,24,34,7
1469,2,1,22,19,0
1470,2,1,9,6,0
1471,2,3,12,9,2
1472,2,2,13,8,0
1473,3,3,21,14,3
1474,2,3,19,11,5
1475,5,6,47,13,21
1476,0,4,21,41,1
1477,0,2,0,5,0
1478,2,1,9,3,2
1479,5,4,37,13,11
1480,2,4,9,11,3
1481,1,3,11,20,2
1482,2,2,14,3,7
1483,5,4,35,21,8
1484,3,3,23,7,14
1485,4,4,27,12,11
1486,15,9,96,28,48
1487,2,4,16,29,2
1488,5,3,33,9,16
1489,5,5,46,30,25
1490,1,1,3,9,2
1491,3,1,21,12,0
1492,4,7,44,46,14
1493,0,8,16,78,1
1494,4,9,30,50,7
1495,2,3,6,15,0
1496,2,4,11,20,1
1497,13,8,138,42,64
1498,0,1,0,6,0
1499,3,2,18,8,7
1500,2,7,37,55,7
1501,2,3,12,14,2
1502,2,3,20,5,15
1503,3,1,10,14,0
1504,1,2,9,14,3
1505,2,3,16,17,3
1506,2,2,15,7,7
1507,2,1,10,5,1
1508,3,5,44,30,17
1509,2,2,9,10,0
1510,6,5,55,15,40
1511,1,2,7,14,2
1512,3,12,33,49,9
1513,3,12,26,55,4
1514,5,7,37,40,5
1515,5,3,39,21,5
1516,3,3,25,15,11
1517,1,3,4,5,1
1518,5,13,131,123,21
1519,2,2,8,11,2
1520,4,5,32,11,15
1521,2,3,19,14,6
1522,5,4,43,28,16
1523,1,2,8,15,4
1524,5,3,32,14,5
1525,5,4,32,19,3
1526,2,2,17,8,6
1527,2,1,13,15,1
1528,2,2,14,10,0
1529,4,3,24,8,10
1530,4,10,23,51,7
1531,12,7,75,20,37
1532,10,5,70,17,43
1533,2,2,15,7,6
1534,3,3,23,15,3
1535,3,2,60,26,0
1536,1,8,9,37,2
1537,1,2,4,11,1
1538,9,9,98,38,38
1539,5,3,32,11,18
1540,3,4,17,9,9
1541,4,3,24,12,5
1542,2,3,18,14,6
1543,2,5,15,17,4
1544,0,3,5,13,0
1545,7,5,48,18,19
1546,8,6,78,35,40
1547,2,2,22,15,8
1548,1,2,5,4,2
1549,4,10,75,63,8
1550,2,1,13,4,5
1551,1,3,12,29,0
1552,2,7,41,33,12
1553,10,7,50,21,26
1554,3,3,24,11,8
1555,5,3,47,25,25
1556,4,5,48,37,8
1557,0,1,6,8,0
1558,6,8,48,36,24
1559,6,5,33,15,13
1560,9,4,50,12,34
1561,3,2,19,9,10
1562,2,5,19,19,8
1563,3,5,15,18,3
1564,4,3,30,9,14
1565,2,4,9,12,3
1566,5,6,38,26,15
1567,3,3,11,11,1
1568,3,8,33,46,9
1569,2,1,10,5,3
1570,3,3,23,16,3
1571,6,4,43,12,29
1572,9,3,58,10,38
1573,5,5,34,14,18
1574,2,1,13,12,1
1575,0,1,3,8,0
1576,8,5,73,28,27
1577,4,4,20,10,9
1578,2,4,19,15,7
1579,6,4,38,22,11
1580,3,3,23,15,5
1581,1,2,7,7,3
1582,2,3,9,11,0
1583,1,14,14,72,2
1584,3,9,32,44,12
1585,2,12,27,59,7
1586,1,3,6,6,2
1587,6,6,38,28,16
1588,7,8,43,25,12
1589,6,4,43,11,24
1590,0,7,2,36,0
1591,4,5,22,21,2
1592,3,1,26,14,4
1593,3,5,20,36,3
1594,2,2,15,11,9
1595,1,1,7,5,0
1596,1,1,6,4,0
1597,9,7,73,33,27
1598,3,4,20,10,10
1599,1,1,7,6,0
1600,2,7,28,36,6
1601,4,7,32,41,3
1602,17,8,113,9,77
1603,3,16,48,147,9
1604,4,4,29,11,14
1605,2,3,12,10,0
1606,5,3,30,9,9
1607,3,4,18,14,3
1608,1,1,6,14,3
1609,3,4,28,17,12
1610,4,8,28,32,9
1611,2,4,12,22,1
1612,3,2,18,8,9
1613,5,8,38,51,5
1614,2,2,19,14,3
1615,12,8,92,18,52
1616,2,3,16,10,7
1617,2,2,15,14,2
1618,2,5,43,60,4
1619,11,6,78,13,59
1620,7,6,40,14,20
1621,4,3,32,16,16
1622,5,5,36,13,21
1623,1,5,61,67,4
1624,3,8,39,44,6
1625,2,3,7,7,1
1626,1,2,7,7,2
1627,2,2,12,10,2
1628,1,2,8,11,0
1629,1,1,3,15,0
1630,1,3,8,9,2
1631,2,3,9,11,2
1632,2,1,5,6,0
1633,1,1,3,4,0
1634,3,1,13,4,5
1635,2,4,16,26,0
1636,1,6,37,42,6
1637,3,3,15,10,3
1638,3,1,16,11,7
1639,2,7,35,57,5
1640,2,2,10,6,2
1641,13,7,72,14,40
1642,4,4,23,8,11
1643,0,1,3,15,0
1644,0,2,2,11,0
1645,3,3,27,14,7
1646,1,3,27,8,11
1647,10,7,70,24,41
1648,2,1,13,6,6
1649,0,2,12,26,0
1650,2,2,13,10,3
1651,3,5,33,28,4
1652,1,1,4,5,0
1653,1,8,24,47,6
1654,1,1,11,15,1
1655,3,3,17,14,1
1656,3,4,19,15,7
1657,4,3,23,10,9
1658,1,2,11,15,5
1659,4,3,24,10,2
1660,3,3,32,18,9
1661,4,0,35,23,0
1662,3,3,21,25,6
1663,3,2,23,15,9
1664,3,2,14,9,2
1665,2,3,11,12,1
1666,4,3,23,11,9
1667,0,3,17,36,2
1668,1,2,5,12,0
1669,2,4,17,13,8
1670,3,3,23,13,12
1671,2,2,24,25,0
1672,1,3,11,23,3
1673,0,0,0,1,0
1674,3,4,22,24,4
1675,2,3,18,12,2
1676,2,8,23,34,3
1677,3,6,49,44,10
1678,1,1,12,6,0
1679,2,1,13,17,0
1680,1,5,9,34,0
1681,2,9,29,53,5
1682,4,4,27,16,13
1683,6,5,34,14,17
1684,12,9,86,21,46
1685,2,4,30,28,2
1686,0,18,9,296,0
1687,4,5,44,16,23
1688,0,1,0,9,0
1689,3,3,26,19,5
1690,0,5,19,55,1
1691,2,3,30,27,4
1692,1,4,11,27,0
1693,1,3,18,13,5
1694,1,2,7,11,2
1695,3,2,20,7,2
1696,1,2,4,4,1
1697,3,2,23,15,4
1698,2,2,20,4,9
1699,2,3,20,4,10
1700,5,5,23,21,3
1701,5,6,37,35,4
1702,1,1,8,9,1
1703,2,2,16,7,7
1704,6,4,48,19,21
1705,1,3,18,10,7
1706,1,2,7,9,1
1707,1,2,8,5,4
1708,8,5,68,25,39
1709,4,15,72,144,16
1710,3,3,18,9,1
1711,2,3,21,13,5
1712,7,3,48,11,25
1713,1,9,18,82,2
1714,1,2,14,21,1
1715,6,4,60,26,27
1716,2,2,16,19,2
1717,1,9,7,48,2
1718,1,3,3,13,0
1719,4,12,85,118,13
1720,2,2,11,11,5
1721,1,1,8,13,0
1722,5,5,71,53,24
1723,5,5,62,28,21
1724,3,3,9,7,0
1725,2,2,10,8,1
1726,0,1,1,7,0
1727,0,9,4,71,1
1728,6,3,43,19,4
1729,5,2,27,9,14
1730,1,4,6,22,0
1731,3,3,24,6,14
1732,4,4,36,10,24
1733,4,8,34,36,8
1734,7,3,51,29,10
1735,5,3,25,10,12
1736,8,4,72,28,30
1737,3,3,27,16,5
1738,2,1,17,7,5
1739,3,4,17,18,1
1740,2,10,49,85,3
1741,16,7,115,20,81
1742,5,4,28,13,13
1743,1,1,8,2,3
1744,0,1,3,13,0
1745,3,3,18,6,8
1746,9,7,72,20,44
1747,2,4,20,18,1
1748,5,1,30,5,11
1749,11,9,73,23,41
1750,2,5,23,37,1
1751,2,1,5,11,0
1752,8,7,41,17,20
1753,2,2,17,16,2
1754,4,1,15,11,5
1755,2,2,17,13,3
1756,1,3,12,8,3
1757,2,6,37,33,13
1758,2,3,10,16,5
1759,1,4,7,17,0
1760,6,9,44,44,12
1761,19,8,129,21,92
1762,1,2,11,9,2
1763,4,1,26,7,10
1764,12,7,158,61,62
1765,2,4,23,16,8
1766,1,2,7,7,0
1767,2,1,8,11,1
1768,3,2,22,7,10
1769,4,3,29,18,11
1770,1,1,11,9,0
1771,4,3,24,16,2
1772,3,3,20,6,5
1773,9,5,62,10,46
1774,1,5,37,32,8
1775,5,4,30,11,15
1776,2,3,14,8,5
1777,2,2,18,17,1
1778,3,1,20,5,1
1779,7,9,66,47,19
1780,4,2,26,6,11
1781,5,3,33,11,21
1782,1,3,11,16,3
1783,3,4,24,19,5
1784,7,1,36,3,22
1785,5,3,40,13,24
1786,2,2,13,15,0
1787,6,5,37,16,16
1788,6,4,48,16,22
1789,2,3,38,22,12
1790,2,4,5,7,0
1791,5,2,44,11,22
1792,2,4,23,40,12
1793,1,4,15,18,3
1794,6,6,34,19,9
1795,0,2,3,7,1
1796,2,4,21,19,2
1797,3,4,16,11,9
1798,1,6,35,45,5
1799,2,6,8,19,1
1800,4,3,28,21,7
1801,2,5,27,31,5
1802,2,2,17,7,8
1803,14,7,106,15,76
1804,3,5,22,10,12
1805,0,4,2,16,0
1806,6,5,36,23,6
1807,3,3,24,16,11
1808,7,5,44,26,10
1809,2,3,9,11,0
1810,14,8,112,35,62
1811,1,1,5,11,0
1812,2,2,12,9,1
1813,2,6,27,39,0
1814,6,4,46,15,29
1815,2,6,45,32,11
1816,2,6,31,39,4
1817,3,2,18,13,10
1818,3,8,81,124,5
1819,3,2,21,10,5
1820,8,3,52,16,10
1821,1,3,7,30,2
1822,6,4,40,12,27
1823,0,2,4,11,0
1824,2,5,14,22,4
1825,2,3,14,14,4
1826,3,2,21,14,8
1827,1,2,7,7,1
1828,1,1,9,3,4
1829,4,9,31,46,2
1830,1,12,17,67,3
1831,13,5,82,12,55
1832,1,4,9,13,3
1833,2,1,19,8,3
1834,2,3,15,11,1
1835,3,3,17,4,8
1836,1,1,7,8,1
1837,1,5,6,17,0
1838,3,4,16,13,0
1839,5,3,32,13,6
1840,3,6,23,26,2
1841,1,2,5,6,2
1842,3,3,24,8,13
1843,6,13,62,62,20
1844,3,9,34,36,8
1845,1,4,1,11,0
1846,3,2,15,8,0
1847,8,5,51,10,33
1848,4,5,29,10,15
1849,3,3,20,28,0
1850,0,3,10,23,0
1851,5,4,59,35,11
1852,2,1,18,20,0
1853,9,8,77,22,48
1854,1,1,6,6,2
1855,3,2,29,10,22
1856,7,5,73,32,30
1857,4,4,31,17,7
1858,5,12,33,43,10
1859,4,4,28,11,14
1860,2,2,28,20,1
1861,2,2,7,13,0
1862,3,2,28,17,4
1863,2,2,11,12,0
1864,6,4,33,13,7
1865,3,2,22,9,8
1866,6,3,40,22,21
1867,4,3,19,14,1
1868,1,1,4,10,0
1869,2,3,13,16,2
1870,2,2,16,15,5
1871,0,1,5,5,3
1872,8,3,64,26,22
1873,2,1,5,9,0
1874,1,2,2,13,0
1875,11,8,78,18,47
1876,2,4,16,17,2
1877,3,3,26,10,14
1878,3,4,21,17,4
1879,0,4,18,14,1
1880,5,4,33,12,14
1881,5,4,27,12,16
1882,6,8,51,29,25
1883,1,3,12,13,3
1884,3,3,19,11,14
1885,3,4,34,10,17
1886,2,3,14,14,0
1887,1,2,12,8,5
1888,1,6,53,63,4
1889,7,4,48,12,26
1890,2,2,11,9,2
1891,2,2,16,7,2
1892,30,10,195,21,143
1893,7,5,39,20,10
1894,2,2,9,7,4
1895,13,6,84,13,61
1896,1,2,11,9,3
1897,1,3,9,15,1
1898,3,4,17,15,1
1899,2,4,19,19,3
1900,1,4,57,36,9
1901,10,1,38,3,28
1902,3,2,16,11,3
1903,4,9,47,37,16
1904,1,1,6,8,2
1905,3,3,17,11,4
1906,2,3,13,17,2
1907,2,1,12,10,4
1908,5,3,30,12,15
1909,4,1,22,9,1
1910,2,1,7,7,0
1911,6,5,25,12,11
1912,2,4,16,18,4
1913,4,4,20,13,4
1914,6,5,34,14,14
1915,17,9,115,29,63
1916,0,1,10,16,1
1917,2,1,29,25,0
1918,1,2,8,13,0
1919,3,11,35,69,10
1920,2,5,14,22,0
1921,1,1,4,11,1
1922,1,10,7,51,0
1923,3,3,20,22,1
1924,2,3,17,12,5
1925,0,2,6,9,0
1926,1,1,15,11,0
1927,3,3,32,12,19
1928,1,4,26,20,4
1929,2,1,13,10,3
1930,5,4,31,16,7
1931,2,1,8,19,0
1932,5,4,35,9,20
1933,6,6,63,32,28
1934,2,8,92,71,15
1935,1,5,11,20,2
1936,1,1,7,5,1
1937,2,2,31,21,6
1938,0,1,12,17,1
1939,2,15,26,113,4
1940,3,5,20,9,12
1941,3,8,22,30,7
1942,7,1,39,9,12
1943,2,5,34,36,3
1944,1,2,6,15,0
1945,1,1,5,3,1
1946,14,9,206,71,91
1947,1,2,14,11,4
1948,1,1,7,8,1
1949,4,11,123,123,12
1950,4,4,23,12,9
1951,3,2,19,11,2
1952,12,5,74,13,46
1953,2,3,18,17,1
1954,4,8,60,51,15
1955,3,1,14,7,5
1956,3,4,22,17,10
1957,3,5,19,18,2
1958,6,4,39,13,26
1959,2,7,42,58,8
1960,1,4,8,30,0
1961,3,5,28,26,4
1962,5,4,27,16,12
1963,0,1,5,14,0
1964,5,12,27,65,7
1965,2,2,12,18,2
1966,9,6,44,16,25
1967,3,9,29,44,11
1968,15,8,113,19,70
1969,2,5,13,11,7
1970,2,4,15,14,3
1971,4,1,33,12,2
1972,1,2,5,4,1
1973,1,1,1,16,0
1974,5,4,34,20,10
1975,3,4,32,25,8
1976,20,8,137,16,99
1977,5,4,40,9,24
1978,0,1,1,11,0
1979,0,12,6,135,2
1980,3,4,19,13,3
1981,7,8,86,51,30
1982,1,0,9,9,2
1983,0,1,7,9,1
1984,1,2,9,10,1
1985,1,3,6,22,0
1986,4,4,16,13,5
1987,3,2,16,8,0
1988,2,4,13,18,1
1989,5,4,40,18,18
1990,2,1,11,13,1
1991,2,1,12,13,2
1992,2,1,4,11,0
1993,3,5,16,25,1
1994,1,3,14,9,7
1995,1,2,2,10,0
1996,2,4,15,21,2
1997,12,6,82,19,38
1998,3,4,19,13,6
1999,2,2,8,5,1
2000,2,2,8,10,4
2001,1,1,7,11,4
2002,1,1,6,10,2
2003,0,1,0,15,0
2004,1,1,17,20,0
2005,5,3,27,8,13
2006,2,2,20,7,10
2007,2,3,17,11,7
2008,2,3,28,30,5
2009,4,6,40,42,5
2010,3,2,20,13,9
2011,1,3,7,16,0
2012,2,3,22,15,7
2013,6,3,35,17,8
2014,1,2,5,6,2
2015,3,4,22,16,1
2016,0,13,32,139,1
2017,2,2,12,11,3
2018,3,5,18,26,1
2019,4,7,22,31,1
2020,2,2,11,7,4
2021,2,1,14,8,1
2022,1,3,6,20,0
2023,3,1,9,15,1
2024,3,4,27,18,15
2025,4,5,22,13,4
2026,4,3,38,22,10
2027,4,8,25,23,13
2028,0,7,17,44,1
2029,3,4,24,18,10
2030,3,5,38,26,16
2031,2,2,8,6,5
2032,14,8,105,14,76
2033,2,3,16,11,6
2034,3,1,19,21,1
2035,5,5,31,13,9
2036,2,2,17,10,6
2037,2,1,16,5,7
2038,7,8,82,71,27
2039,2,2,12,11,0
2040,2,2,12,6,1
2041,0,1,2,3,0
2042,1,2,7,10,1
2043,4,3,33,7,22
2044,2,2,14,10,2
2045,2,3,16,24,0
2046,2,3,10,8,1
2047,9,9,121,49,48
2048,5,8,71,51,11
2049,3,5,19,16,8
2050,22,10,132,16,95
2051,7,10,59,36,31
2052,3,2,18,15,0
2053,3,2,18,8,5
2054,3,1,26,16,4
2055,5,8,33,24,16
2056,1,1,9,9,0
2057,14,8,112,31,58
2058,2,13,50,119,4
2059,2,2,16,7,7
2060,4,6,25,19,8
2061,2,2,24,16,2
2062,9,5,64,14,32
2063,1,1,8,11,0
2064,2,5,13,13,4
2065,2,4,18,12,4
2066,5,6,52,19,25
2067,3,3,17,14,6
2068,1,3,5,14,0
2069,1,8,12,33,3
2070,1,4,13,20,3
2071,1,1,6,8,1
2072,11,8,55,18,34
2073,2,2,8,10,0
2074,3,7,30,41,5
2075,4,4,37,18,9
2076,2,1,21,16,0
2077,3,3,13,8,3
2078,0,9,5,80,1
2079,2,2,16,20,1
2080,1,2,6,7,2
2081,2,2,10,11,2
2082,3,1,32,25,1
2083,4,3,20,4,12
2084,3,4,16,17,2
2085,7,4,40,18,15
2086,2,2,16,12,3
2087,1,2,11,6,3
2088,1,4,6,21,1
2089,2,1,26,18,0
2090,2,6,18,29,7
2091,9,7,145,60,48
2092,2,4,16,21,2
2093,3,4,21,11,6
2094,3,6,23,25,2
2095,3,4,30,24,9
2096,3,2,29,23,3
2097,3,3,28,14,13
2098,3,4,22,11,1
2099,2,1,10,3,5
2100,2,5,28,38,4
2101,2,1,16,19,0
2102,3,5,42,31,14
2103,1,8,15,49,1
2104,3,2,48,26,0
2105,2,5,12,22,2
2106,3,5,24,25,5
2107,9,7,57,15,28
2108,1,1,9,19,2
2109,2,4,29,15,9
2110,6,4,43,22,17
2111,2,2,13,8,2
2112,2,10,37,73,4
2113,2,2,11,11,0
2114,5,4,35,12,12
2115,1,4,4,17,0
2116,2,4,18,23,2
2117,2,1,18,23,2
2118,2,0,26,19,0
2119,4,1,35,22,1
2120,3,3,21,9,8
2121,4,2,29,11,14
2122,3,3,21,22,4
2123,2,3,15,9,8
2124,3,3,26,20,3
2125,1,1,7,7,1
2126,13,9,93,44,50
2127,10,5,62,15,38
2128,0,11,25,82,1
2129,2,1,15,18,1
2130,18,9,140,26,70
2131,2,2,15,12,6
2132,0,1,2,6,0
2133,3,1,28,20,0
2134,2,1,16,8,0
2135,3,3,26,21,2
2136,4,4,16,10,5
2137,5,8,32,32,6
2138,1,11,49,115,1
2139,1,2,11,10,2
2140,1,1,5,6,0
2141,9,4,62,7,42
2142,1,2,32,21,4
2143,1,7,20,61,0
2144,3,6,26,35,5
2145,1,4,27,32,3
2146,3,2,10,6,1
2147,5,3,33,16,5
2148,2,0,17,14,2
2149,4,3,32,17,6
2150,5,3,35,21,19
2151,3,2,24,11,15
2152,2,3,24,17,4
2153,2,2,12,11,4
2154,1,2,6,8,2
2155,6,5,37,7,23
2156,0,1,2,2,0
2157,2,3,16,9,3
2158,1,5,26,47,0
2159,0,1,1,4,0
2160,2,2,13,8,5
2161,3,1,31,19,0
2162,3,3,19,17,2
2163,3,2,13,7,0
2164,1,3,19,16,6
2165,4,2,27,24,5
2166,2,2,14,9,5
2167,7,5,52,18,31
2168,1,1,7,8,3
2169,1,5,3,17,0
2170,3,2,21,9,5
2171,2,1,23,15,1
2172,6,5,44,17,18
2173,1,4,9,12,3
2174,2,5,18,35,1
2175,1,3,4,17,0
2176,10,4,68,8,52
2177,2,3,15,18,1
2178,2,3,16,8,6
2179,3,2,18,12,8
2180,1,1,5,4,0
2181,3,4,29,16,8
2182,3,4,22,12,3
2183,1,4,55,39,15
2184,3,6,19,34,1
2185,3,3,17,20,4
2186,2,5,57,37,10
2187,1,3,7,13,0
2188,2,3,14,16,10
2189,3,2,21,17,6
2190,2,1,13,8,0
2191,6,5,65,31,25
2192,2,4,15,16,3
2193,0,1,0,6,0
2194,2,5,24,26,8
2195,0,3,3,19,0
2196,6,4,47,14,25
2197,0,2,9,8,3
2198,2,3,11,12,4
2199,2,3,15,14,4
2200,2,2,20,10,8
2201,1,4,16,32,1
2202,2,2,12,11,5
2203,8,1,39,16,9
2204,3,2,19,11,2
2205,0,2,5,14,0
2206,3,4,19,13,3
2207,1,1,7,8,2
2208,4,2,28,8,16
2209,2,2,12,6,0
2210,3,1,21,15,0
2211,7,4,62,25,35
2212,0,2,5,16,0
2213,2,2,9,4,3
2214,1,4,13,28,1
2215,3,4,25,23,2
2216,2,1,13,12,1
2217,2,4,10,19,1
2218,1,8,28,85,1
2219,2,2,10,14,2
2220,7,2,41,26,9
2221,17,18,208,98,79
2222,3,2,13,11,1
